sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
0,496.10593,578.3104,497.4015,578.7869,418.856,493.0528,429.05157,494.9369,414.79544,403.72144,422.89856,405.79056,472.90735,339.29947,477.04202,332.57986,473.07047,311.6632,462.77274,307.58566,529.7956,260.94998,529.417,249.70645,545.96265,256.301,543.38196,249.96237,529.4988,340.6197,523.88153,337.76038,541.8931,383.14212,525.1393,384.98474,578.81824,298.67694,575.7851,297.61072,548.78815,291.20572,544.25476,277.35953,543.9349,361.35352,539.62854,342.13354,525.47845,433.7221,522.36127,420.14822,573.944,370.5858,567.6319,359.95648,608.1056,334.67224,602.88306,326.18524,586.11426,433.7068,591.28564,435.32526,556.7871,491.00308,567.5145,494.87445,666.24176,399.9249,654.5629,402.879,668.41986,387.1723,665.4276,390.2907,627.3358,465.63647,635.63513,473.62936,596.65454,515.9534,613.4136,525.94116
1,494.91904,571.506,496.48962,572.2044,419.6324,485.55408,423.8264,489.03088,417.8722,395.9406,419.2045,401.81244,480.38953,331.86978,475.87048,333.26376,479.8596,303.30646,463.5506,300.46423,535.387,255.63483,528.4762,240.58987,550.57983,251.7988,542.63794,230.97311,533.6536,335.553,518.9368,325.83643,546.1807,376.0738,516.4035,385.26306,583.387,294.4123,576.0939,284.8498,553.7047,283.43994,551.60754,274.4922,548.42316,353.99698,546.07666,346.0036,529.6162,426.6842,526.5957,427.5186,577.94934,365.01074,583.8422,357.94656,612.48224,326.98944,612.8781,322.2573,588.1555,428.87622,592.00085,425.85382,558.10126,486.23547,564.17883,492.0658,669.71606,394.2177,662.001,393.35876,671.24164,382.9488,671.87714,372.69635,628.7004,461.81525,637.71216,459.67725,596.9422,512.0376,611.725,516.9751
2,489.90448,566.7646,491.60175,567.50726,415.2807,480.38245,421.90527,486.82422,415.76068,390.52808,419.91354,401.07465,484.06186,328.20572,479.87146,330.05298,481.9917,295.39755,470.6167,303.87296,532.6198,249.41238,537.6194,239.94083,548.01074,244.42572,548.05664,237.03271,530.0496,329.7367,524.72205,327.84668,541.5367,369.51236,529.8232,379.40274,580.41876,288.74365,583.503,283.18246,554.6463,275.89044,547.20435,272.1978,549.6002,349.74927,544.87634,336.05682,529.49506,423.64258,526.24994,415.50592,579.0115,361.93237,574.2705,351.44336,613.58887,320.17377,606.49133,316.89105,585.13477,425.21307,589.55286,420.43982,553.43024,483.59216,562.79016,483.84146,669.60486,388.49042,662.08777,386.97656,670.55536,378.40695,670.0065,368.74518,625.85876,459.20584,634.6119,454.57983,592.3089,510.2912,609.12744,510.11365
3,484.03583,558.7323,485.51923,559.264,410.9047,471.75085,418.14783,478.98868,414.00137,381.7205,421.21918,393.86462,484.751,318.68933,487.62476,321.49594,482.42514,288.28607,478.78558,298.50204,533.00696,240.61423,547.9305,238.70947,548.28485,236.40515,555.993,238.07385,530.2221,321.11575,533.0662,324.08264,540.7929,365.52075,542.72217,371.064,581.06415,280.53912,592.4575,281.31372,550.50824,268.2478,545.45325,268.76984,545.27966,340.43567,544.93524,325.52008,525.1358,414.573,526.4955,400.98947,575.78705,348.62665,570.0572,343.52887,608.99695,312.3697,601.78546,312.2407,582.71844,416.73187,587.59656,412.13123,550.3756,474.12442,560.9767,472.3037,666.36584,380.84863,663.9069,382.82635,667.78076,370.89496,669.3753,365.17014,622.7918,451.02368,632.2655,447.6137,588.36566,501.24484,606.3928,500.67102
4,489.3975,569.17236,490.81543,569.65607,418.49435,481.07608,424.47726,482.42297,424.95844,390.20898,425.65997,386.48956,498.38287,325.23553,496.00266,302.70013,495.57373,298.35138,490.0583,285.99597,549.0093,250.43674,547.5303,234.01349,564.2764,247.34375,559.90295,246.47308,546.1857,329.8078,544.1764,325.95343,555.6989,377.49652,555.29474,355.46216,597.23914,291.55905,592.8249,278.0533,559.897,277.46262,543.84344,266.69244,554.31085,345.53082,547.7555,311.88577,535.04425,418.63004,531.89355,385.2205,585.697,352.06573,567.5856,341.5364,617.77576,321.25378,598.9906,306.82278,595.2469,425.1491,593.49335,408.11554,562.955,480.39874,568.84283,463.0418,676.5724,392.2798,663.4658,378.004,679.28845,382.21667,671.4199,363.89603,634.5487,460.78568,637.4,443.8507,599.8139,509.24664,611.35583,493.0678
5,481.01794,550.70667,482.1616,551.0555,409.74338,463.30756,424.57352,476.44662,417.1662,372.31927,436.55692,389.97534,489.07785,305.25058,522.0427,300.55997,486.14188,280.92496,507.17358,302.18735,540.07935,232.17557,576.8476,248.27078,554.5018,229.20676,574.35693,274.83813,535.88995,310.53308,557.26105,341.5217,548.32697,354.76117,589.48157,344.23322,588.5561,271.80676,617.8025,285.78445,548.0321,256.9837,537.4849,261.85992,542.45844,321.77264,540.9956,290.11832,522.55194,393.64838,526.2515,355.78534,571.7164,331.02594,547.2577,329.33716,605.4239,299.5904,586.7471,294.1045,585.4037,401.9104,586.8303,395.5995,552.7888,455.40155,566.87305,441.26697,666.21954,370.66516,667.4142,363.57068,669.15686,360.0871,666.0584,355.57083,624.5281,436.8524,630.6957,428.64795,590.85266,484.71198,610.1012,470.94455
6,472.56873,546.6526,473.74762,547.16064,407.12607,458.72638,422.40897,471.2113,420.23654,367.1183,442.8606,384.3208,494.9982,295.51135,538.05646,294.96793,491.9663,283.03687,517.1382,298.8466,553.68085,235.49628,587.67834,256.23328,563.86017,238.92126,583.7752,278.073,544.642,313.51276,565.27484,336.69666,561.4859,357.36084,594.22327,344.41626,600.33386,275.82727,624.9874,294.96753,543.2067,256.55243,545.79346,262.50003,535.4024,311.34644,551.7558,289.152,515.95184,381.2208,534.8346,348.2406,564.2132,317.82013,556.31995,324.54498,598.08563,296.32318,591.03143,295.7326,585.09735,397.49445,588.8399,394.0226,552.7345,446.75824,567.4002,433.0167,663.5394,369.42743,666.4779,369.63977,666.6186,360.3908,666.8032,363.91223,621.6763,432.06128,628.2752,430.43713,588.0734,476.10284,605.2792,467.33688
7,462.52954,536.78595,464.16568,537.7303,404.78415,449.33426,417.97018,457.80096,424.54755,358.30133,447.05905,371.82465,506.6908,284.3092,550.6332,287.81406,500.43942,276.58456,526.6462,292.00128,566.3079,238.47534,600.79846,261.40726,573.15765,245.40479,593.298,273.72098,553.19226,311.75836,571.2511,324.58768,570.76654,347.85333,594.9991,352.86392,608.89746,280.16852,635.1799,302.5901,545.338,249.93213,554.99774,266.21588,538.0016,296.74908,560.8714,290.36557,518.35504,360.89734,539.262,342.2871,562.82904,309.0313,567.61273,314.39096,597.1775,288.2754,597.93524,301.69354,586.303,389.97528,591.999,389.8958,555.04004,433.85303,568.4624,423.05417,662.14685,366.48944,666.8906,379.2339,665.54504,361.1168,669.3943,372.01382,619.7048,428.02246,626.86035,430.62836,586.873,467.49542,601.2107,462.77014
8,450.54544,534.839,452.41278,535.89575,399.78656,445.62,421.37674,447.6029,426.81543,353.1524,464.4773,360.441,518.3539,274.9138,600.19464,265.9058,507.47238,273.08496,526.79535,302.80362,580.2716,244.03052,636.6164,298.03268,584.8019,253.28906,610.38574,312.96182,564.54126,311.3807,591.8323,337.83002,578.83496,346.79877,605.783,364.23804,619.3705,288.8493,665.9592,338.91064,549.0029,248.15149,543.56177,280.5483,543.9019,287.63306,560.0539,269.167,523.8428,346.14014,539.3197,300.48114,566.0714,301.7758,575.4417,304.54205,597.96826,287.9254,579.783,313.03955,590.5556,388.0609,604.9519,380.97754,561.5248,426.12872,590.5183,396.32596,661.8208,371.85236,648.7605,403.3565,666.32153,369.411,660.3498,392.3471,619.9392,431.95535,626.912,429.30322,588.24335,466.3839,609.8129,447.74448
9,461.4524,536.82635,463.0762,537.8391,418.77335,446.51828,426.71375,447.48584,451.6123,353.33643,466.06073,358.0345,544.36505,266.7845,599.7598,260.4745,530.27893,279.5097,530.15137,300.09064,620.1555,258.83798,634.9267,293.06787,624.4109,268.39822,605.6292,308.88956,608.20886,310.20862,588.042,335.03467,612.1336,355.97192,611.3685,361.87787,654.868,307.22015,666.9384,333.0832,570.74414,258.93094,545.829,275.48615,570.98553,278.77045,558.567,264.1489,554.86615,323.6905,537.19293,297.82776,590.8798,290.9099,573.2008,300.21906,615.12714,300.44467,584.746,307.66348,624.558,383.80103,605.5482,376.42047,603.71814,408.95593,592.14825,393.2539,675.8642,389.784,656.3802,397.5054,685.5007,386.3307,662.6413,384.59674,645.95483,436.24545,628.5951,422.87048,622.12646,459.96338,612.19775,442.5141
10,457.6157,530.32367,459.56995,530.6207,414.60687,442.82452,428.7458,443.06482,446.60416,350.10272,473.3502,354.61804,531.24866,260.18198,607.416,261.99982,514.7004,277.35303,546.7773,302.39084,611.7672,259.66873,638.45624,269.31467,615.2008,266.715,610.20856,286.85193,599.1072,301.45856,587.41486,311.76807,604.2434,340.84674,618.1707,340.22433,646.2207,305.40375,672.2859,308.1292,559.82556,253.76648,567.71515,258.8586,562.4819,264.67776,568.80206,254.6441,546.0248,302.1189,540.0523,288.09924,578.7853,284.3611,579.0583,280.95923,602.824,294.406,607.79486,289.9726,619.62067,369.4389,607.9398,360.30203,603.093,387.10385,591.20233,374.90503,665.3292,384.5687,671.3707,373.44016,676.40204,379.84558,676.72253,367.75415,640.18835,423.30838,635.9378,409.3182,622.6863,442.70532,618.0084,428.73047
11,453.88437,528.50024,456.69235,528.5319,411.556,439.99072,415.0926,446.65652,447.76248,345.11224,450.82623,355.6434,542.2619,256.6015,582.54034,248.35138,521.07996,272.45807,521.12115,282.66754,614.57635,255.0864,641.87305,265.7954,613.3996,262.697,622.3097,289.79843,593.01385,298.47363,604.7885,324.65033,604.6979,330.4723,622.8147,333.01724,648.82245,299.31628,676.1168,303.6598,562.59863,242.51315,542.23895,253.73889,562.87244,258.1541,560.2986,245.28156,540.91626,299.68457,543.4705,285.61035,579.3235,281.82224,573.12946,289.44537,605.7616,282.27673,585.82214,283.1388,615.0753,365.61096,616.22284,363.88745,595.2055,385.07385,601.2625,385.98627,672.5833,374.1385,670.1273,367.27795,680.2278,371.58002,681.4745,358.01685,637.1819,416.9099,647.5373,408.04395,617.5041,438.47647,630.13794,432.6048
