sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
0,497.04303,579.13696,497.4015,578.7869,416.22177,494.15875,429.05157,494.9369,410.79654,405.17453,422.89856,405.79056,462.6339,334.3416,477.04202,332.57986,457.2664,302.82007,462.77274,307.58566,517.722,256.61496,529.417,249.70645,539.1914,250.53458,543.38196,249.96237,522.98486,336.6715,523.88153,337.76038,529.43414,370.3324,525.1393,384.98474,571.9612,296.27734,575.7851,297.61072,551.82355,283.12085,544.25476,277.35953,547.73846,352.0974,539.62854,342.13354,529.8624,425.52823,522.36127,420.14822,578.79395,371.7484,567.6319,359.95648,609.20685,325.4839,602.88306,326.18524,588.3386,422.88214,591.28564,435.32526,558.825,482.96176,567.5145,494.87445,660.7457,395.34802,654.5629,402.879,669.1214,377.0908,665.4276,390.2907,632.4276,454.02698,635.63513,473.62936,598.5813,505.27032,613.4136,525.94116
1,496.06387,572.4479,496.48962,572.2044,417.3372,486.6345,423.8264,489.03088,415.29596,396.85413,419.2045,401.81244,470.97235,327.47253,475.87048,333.26376,465.3037,295.31647,463.5506,300.46423,522.45935,250.91257,528.4762,240.58987,543.715,243.02719,542.63794,230.97311,525.2649,328.5469,518.9368,325.83643,531.20636,363.59235,516.4035,385.26306,574.9675,292.15262,576.0939,284.8498,557.12256,276.01825,551.60754,274.4922,553.5343,345.42548,546.07666,346.0036,534.88367,419.1015,526.5957,427.5186,584.90546,365.8977,583.8422,357.94656,614.5592,319.5329,612.8781,322.2573,590.4345,417.71027,592.00085,425.85382,560.4859,476.30048,564.17883,492.0658,664.35895,390.71915,662.001,393.35876,671.5458,373.0017,671.87714,372.69635,633.38556,449.1419,637.71216,459.67725,599.3899,499.84912,611.725,516.9751
2,491.40524,568.3042,491.60175,567.50726,412.17883,481.94608,421.90527,486.82422,412.5332,390.5034,419.91354,401.07465,473.77844,324.2854,479.87146,330.05298,466.50226,287.47076,470.6167,303.87296,516.98413,242.94583,537.6194,239.94083,539.54944,230.78171,548.05664,237.03271,519.20026,318.35022,524.72205,327.84668,523.103,358.21,529.8232,379.40274,570.7957,284.7056,583.503,283.18246,557.44324,269.17624,547.20435,272.1978,554.7402,342.2009,544.87634,336.05682,534.3815,417.39276,526.24994,415.50592,588.6315,360.65094,574.2705,351.44336,616.8647,314.34967,606.49133,316.89105,587.7085,412.50635,589.55286,420.43982,555.96844,471.35965,562.79016,483.84146,664.4963,384.64407,662.08777,386.97656,671.2362,366.1239,670.0065,368.74518,631.6968,442.56317,634.6119,454.57983,596.2745,494.23724,609.12744,510.11365
3,485.6787,559.3072,485.51923,559.264,407.84973,473.57822,418.14783,478.98868,409.55508,384.1725,421.21918,393.86462,473.25436,316.68774,487.62476,321.49594,465.22736,282.09827,478.78558,298.50204,520.26697,237.38489,547.9305,238.70947,540.02893,227.811,555.993,238.07385,520.4518,312.19562,533.0662,324.08264,525.60693,353.9854,542.72217,371.064,572.80035,278.23938,592.4575,281.31372,553.058,263.0699,545.45325,268.76984,550.33276,332.59583,544.93524,325.52008,530.5521,406.50903,526.4955,400.98947,582.7136,348.3051,570.0572,343.52887,611.7934,306.3843,601.78546,312.2407,585.02783,403.87872,587.59656,412.13123,552.83215,462.46097,560.9767,472.3037,661.3445,378.22458,663.9069,382.82635,668.5142,359.97223,669.3753,365.17014,628.8996,434.84033,632.2655,447.6137,593.7366,485.52875,606.3928,500.67102
4,491.3651,569.2416,490.81543,569.65607,415.61533,482.63086,424.47726,482.42297,419.91666,394.15167,425.65997,386.48956,487.8254,324.0087,496.00266,302.70013,478.19034,292.733,490.0583,285.99597,539.2885,250.15314,547.5303,234.01349,555.8393,243.77838,559.90295,246.47308,535.9869,324.71786,544.1764,325.95343,543.18243,367.3421,555.29474,355.46216,590.729,289.98102,592.8249,278.0533,561.90796,273.51657,543.84344,266.69244,559.51587,338.6686,547.7555,311.88577,540.3395,411.67938,531.89355,385.2205,590.0807,352.38953,567.5856,341.5364,620.2789,315.11252,598.9906,306.82278,596.0189,413.4325,593.49335,408.11554,563.98083,471.2407,568.84283,463.0418,673.0664,389.9223,663.4658,378.004,679.7715,372.74506,671.4199,363.89603,640.10333,445.91068,637.4,443.8507,605.27606,495.55527,611.35583,493.0678
5,483.33932,550.6424,482.1616,551.0555,406.60962,463.19763,424.57352,476.44662,409.96713,373.12836,436.55692,389.97534,476.6508,298.2917,522.0427,300.55997,469.1081,269.27216,507.17358,302.18735,527.2085,224.98773,576.8476,248.27078,543.05505,217.95764,574.35693,274.83813,524.71436,300.39972,557.26105,341.5217,534.5127,342.68765,589.48157,344.23322,581.3093,263.0251,617.8025,285.78445,548.7109,246.83154,537.4849,261.85992,546.5466,308.76462,540.9956,290.11832,528.7726,382.42645,526.2515,355.78534,576.3025,324.5302,547.2577,329.33716,608.23114,287.6433,586.7471,294.1045,586.31396,386.7124,586.8303,395.5995,555.37744,444.73553,566.87305,441.26697,662.6821,366.19067,667.4142,363.57068,668.52466,346.24854,666.0584,355.57083,630.2814,420.59796,630.6957,428.64795,596.67224,470.61142,610.1012,470.94455
6,475.44983,545.3258,473.74762,547.16064,405.74475,458.7,422.40897,471.2113,412.89258,374.71655,442.8606,384.3208,483.09775,293.3883,538.05646,294.96793,476.15536,277.95236,517.1382,298.8466,546.5127,235.38779,587.67834,256.23328,555.9287,241.74146,583.7752,278.073,538.5483,314.31332,565.27484,336.69666,558.0604,344.80978,594.22327,344.41626,594.3684,273.32272,624.9874,294.96753,541.3675,248.49329,545.79346,262.50003,538.5912,298.6474,551.7558,289.152,521.9938,367.99902,534.8346,348.2406,558.7257,319.33856,556.31995,324.54498,596.1171,285.52216,591.03143,295.7326,582.2545,385.86838,588.8399,394.0226,553.3264,441.021,567.4002,433.0167,658.86975,368.5735,666.4779,369.63977,663.6778,353.1724,666.8032,363.91223,624.69104,424.44388,628.2752,430.43713,591.6789,471.0066,605.2792,467.33688
7,465.45493,536.6468,464.16568,537.7303,404.72913,448.78357,417.97018,457.80096,419.49234,363.98672,447.05905,371.82465,497.65012,281.6715,550.6332,287.81406,488.3775,273.41788,526.6462,292.00128,556.57715,237.93158,600.79846,261.40726,564.5815,245.7761,593.298,273.72098,544.2394,310.00604,571.2511,324.58768,566.6883,335.3792,594.9991,352.86392,600.48987,277.73227,635.1799,302.5901,542.5052,240.3389,554.99774,266.21588,541.3615,284.22128,560.8714,290.36557,523.5371,350.75824,539.262,342.2871,556.2856,311.67902,567.61273,314.39096,593.7233,280.36945,597.93524,301.69354,578.606,380.23242,591.999,389.8958,553.1411,428.1462,568.4624,423.05417,656.414,367.1153,666.8906,379.2339,658.5365,355.77075,669.3943,372.01382,618.1619,422.7755,626.86035,430.62836,586.3203,463.9505,601.2107,462.77014
8,453.41635,535.8956,452.41278,535.89575,400.32632,444.87036,421.37674,447.6029,424.47385,357.6574,464.4773,360.441,513.7179,273.97375,600.19464,265.9058,498.2889,271.8058,526.79535,302.80362,571.6018,245.37726,636.6164,298.03268,576.5476,252.1532,610.38574,312.96182,554.29785,306.23413,591.8323,337.83002,573.3431,336.49777,605.783,364.23804,611.1898,288.3839,665.9592,338.91064,548.1754,240.4321,543.56177,280.5483,549.5886,278.37552,560.0539,269.167,529.55084,339.66,539.3197,300.48114,563.38806,305.3391,575.4417,304.54205,596.35803,283.9681,579.783,313.03955,581.49963,381.10452,604.9519,380.97754,558.2628,420.83707,590.5183,396.32596,656.9648,375.07428,648.7605,403.3565,658.6614,368.15317,660.3498,392.3471,616.9065,428.30728,626.912,429.30322,585.76794,462.41235,609.8129,447.74448
9,462.15463,538.66864,463.0762,537.8391,421.42245,445.44016,426.71375,447.48584,451.80063,357.04333,466.06073,358.0345,541.5088,264.26324,599.7598,260.4745,523.0969,281.1453,530.15137,300.09064,617.354,266.99677,634.9267,293.06787,621.7766,269.64267,605.6292,308.88956,604.9625,302.15442,588.042,335.03467,609.92883,347.74353,611.3685,361.87787,652.10504,314.4107,666.9384,333.0832,567.0918,256.43912,545.829,275.48615,572.69934,268.556,558.567,264.1489,558.87415,308.82193,537.19293,297.82776,590.15784,289.52106,573.2008,300.21906,609.1906,301.35217,584.746,307.66348,617.7333,374.4048,605.5482,376.42047,607.64355,395.8615,592.14825,393.2539,667.9439,398.22522,656.3802,397.5054,676.11414,391.25787,662.6413,384.59674,643.25464,433.61517,628.5951,422.87048,619.70996,451.6319,612.19775,442.5141
