sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
0,250.04916,712.6444,249.84549,713.1507,180.98169,605.0107,190.19083,604.841,203.9119,495.83777,228.45816,501.49567,315.4611,410.75342,347.71625,433.1176,296.7643,396.26804,337.39835,412.7456,356.38055,355.15024,378.29037,388.3972,358.97797,346.81308,361.3231,357.39392,329.5487,427.59576,327.3421,418.5807,324.53806,498.07208,324.8677,514.8556,395.3662,410.69754,415.37012,435.27582,347.247,376.53607,369.6846,400.5462,344.4684,442.65317,369.59433,484.74557,319.5101,517.39905,343.55582,545.19434,395.1603,447.18295,424.04852,441.95416,405.1316,435.1243,416.62924,454.5365,372.1449,550.00366,365.44193,556.0241,338.86694,605.91595,330.99948,598.95233,461.86218,530.9298,471.17596,535.6456,454.76233,527.6223,450.27927,538.3661,400.63788,608.2513,388.4506,608.21643,364.2015,655.58014,348.73126,647.7039
1,243.443,710.255,243.49677,711.1648,183.7456,605.42,189.14645,601.9877,214.22061,498.97656,225.4619,496.57846,332.49347,414.292,350.64514,411.53226,311.70877,405.12476,330.58963,406.87692,365.94174,367.16525,373.7278,386.85526,367.92618,355.4427,375.53943,384.8636,339.43277,426.16974,351.68964,449.9125,330.93814,501.1776,347.1198,518.4892,400.49664,422.84897,409.51074,445.56183,350.9713,386.7856,353.63983,398.47266,350.23514,442.50638,358.746,459.8943,326.23352,506.8272,338.1787,525.4629,398.75214,445.03873,399.88068,456.58362,405.00543,444.1891,401.1195,455.63452,373.1181,546.0361,372.83868,569.5004,344.1787,593.64874,342.57367,612.96075,454.95978,539.641,464.39996,550.51794,451.07666,536.6889,455.3629,552.5923,398.14075,608.8905,400.719,624.04205,363.63297,647.36,364.94763,664.4512
2,250.22798,697.10974,249.99548,697.1674,196.5193,592.74164,188.46086,592.29944,230.33275,489.0932,218.58517,492.8352,349.80914,403.706,330.62592,422.03128,327.12036,400.5365,322.79022,394.43304,385.5943,370.7118,351.73557,377.09,385.9679,363.38147,363.89352,361.11212,358.8265,427.99115,336.0763,436.85632,349.89957,502.4793,329.5006,518.8123,417.66287,426.57367,392.43353,433.1888,361.41455,389.75735,359.13406,400.61356,360.86398,439.02823,356.75635,479.79938,338.31598,499.74408,333.06247,548.49615,406.32373,437.9922,401.55597,463.7293,411.88953,445.68668,410.78885,458.32324,382.48914,542.97955,372.52808,567.3796,357.37067,586.31165,336.93616,618.4832,460.89996,538.5331,465.6745,544.61725,458.44205,537.6476,460.63654,541.67957,406.29224,605.0543,405.25348,617.02905,373.5957,639.90533,365.9923,662.7748
3,270.3929,701.01697,269.80023,699.8655,211.20287,594.08093,197.08568,596.19336,238.81958,490.55682,212.53583,498.07675,353.58453,408.98544,316.1536,432.47113,332.2845,396.88596,310.25168,424.3034,389.9981,374.7066,335.66742,385.80646,390.31622,370.48062,323.97055,375.7455,361.30093,442.47232,303.02435,434.6983,353.61774,506.14746,323.40286,499.12482,424.35013,431.8822,389.63138,434.76373,376.1994,392.99127,351.5423,395.49637,372.6553,454.1757,350.07227,469.9458,349.1172,521.8589,327.48376,537.18933,419.8875,458.33722,402.65036,453.25095,428.41806,451.24188,411.80505,439.03387,393.37167,559.66833,364.13742,551.81067,364.0376,609.26996,334.54135,595.8733,481.39105,543.87445,479.18732,524.5602,475.18076,542.1776,456.9702,529.8078,422.44742,616.3421,401.76178,602.70685,387.19537,658.5366,366.8938,645.60547
4,271.01926,702.02527,270.4909,700.63794,202.64722,601.6972,194.90974,596.7119,216.34271,502.08582,208.8831,499.43448,309.95972,425.9567,309.19577,438.42572,296.08228,403.07236,306.7652,423.13333,349.55298,371.1957,324.47052,382.74496,352.00366,365.69543,315.5904,366.73444,323.50208,439.0863,294.3399,429.9346,320.89023,489.31635,313.40173,501.7406,387.28467,425.0842,378.6609,430.85815,350.93237,386.74954,349.88303,395.57785,347.49268,451.52875,347.74805,478.56464,325.8163,519.6603,324.76715,547.5206,393.5078,469.94415,402.26816,453.78198,405.40414,442.5843,409.92142,439.94666,371.40894,552.5849,358.1784,553.2338,342.38303,604.2214,326.8688,600.14996,464.562,535.4547,473.16525,523.30853,455.60498,527.9791,450.22095,528.24365,409.1789,606.8106,394.2662,603.723,374.10355,652.6097,357.45227,648.6757
5,265.908,697.79663,265.5717,697.97095,191.53514,602.09766,192.79742,594.8097,201.84729,504.44928,208.12418,497.97952,292.18518,431.86053,307.9168,434.98508,281.13022,404.1609,303.7085,424.8713,327.27103,364.34326,328.83777,385.15012,333.04596,354.0757,316.51843,372.1101,303.65906,430.7067,294.11618,432.37106,304.90308,482.5977,314.7309,503.87015,370.33807,418.12964,381.03613,432.71814,338.6347,381.5805,348.74478,396.63428,333.28268,448.8068,345.2745,477.2218,310.76868,517.7682,320.98434,544.0988,381.84717,469.66125,398.48535,449.07242,397.06525,437.65585,407.27664,440.33182,360.7891,546.45276,353.9793,553.05817,329.46014,599.34436,322.76807,597.4274,454.92633,530.7501,470.4249,521.9328,447.04584,521.34076,446.0498,529.5666,399.69638,600.55457,389.15216,603.0815,364.27252,648.1958,352.54892,646.0338
6,262.5311,699.73065,262.75705,701.06415,188.32892,605.71265,188.26566,598.0307,200.43523,508.28278,203.3942,502.14008,295.01727,435.77203,302.5756,441.6234,284.24625,410.70865,299.3215,429.50192,327.21234,363.90417,325.03848,381.75702,333.86603,351.857,312.82568,366.39594,303.9377,429.7273,290.0626,429.43396,307.42096,488.5869,310.74084,507.93414,372.33066,417.84476,377.81665,430.27728,336.46423,383.41455,345.13873,395.23935,330.46805,449.69836,341.38586,478.26395,306.79037,518.59546,316.8296,546.33856,380.0365,465.9723,395.149,445.4488,396.32263,439.08698,404.44946,440.39728,359.97253,546.5708,352.4311,553.58795,328.69144,599.32025,321.3777,599.38214,453.98715,532.60895,466.57373,523.4212,447.8197,523.98596,443.0879,531.0364,397.938,602.65015,387.1667,606.2964,361.84744,649.257,351.14536,650.2893
7,256.11075,699.2387,256.80392,700.64233,182.45332,603.89386,178.94824,603.41064,195.8996,505.2124,189.16864,506.63287,293.74887,431.20813,288.04254,444.58844,282.51797,408.48514,289.32773,396.12555,326.19867,357.31305,297.7426,348.57623,332.01416,345.0525,327.14743,338.88885,301.93835,424.15012,302.61584,436.5078,305.89612,487.8984,299.56772,503.4009,371.7162,412.05136,349.5766,399.7834,332.3337,378.46457,329.25842,394.2164,325.94586,444.54938,329.49213,482.30634,301.68073,514.3264,307.32794,564.87085,376.59924,457.44165,370.22333,475.85352,392.5921,434.5825,391.443,444.07715,356.51404,542.50275,363.50262,558.8186,325.34998,595.80145,323.53592,625.97656,451.73462,529.07556,448.05005,517.3787,445.99725,521.0934,455.53857,506.94135,394.6348,600.8242,405.96582,598.1762,357.74155,646.951,363.24554,656.6639
8,260.24454,698.014,261.0041,699.147,185.67361,601.3073,180.5304,603.7182,198.15572,502.35394,188.19144,507.92517,294.82468,429.2271,285.4027,446.49866,284.2597,402.8294,287.19125,394.83392,328.30377,353.42673,291.49283,345.71805,336.1958,343.76993,324.8015,336.94754,306.14685,428.76093,301.1955,437.05307,308.83252,490.68024,299.37506,502.67944,374.35654,407.99033,344.49963,395.88135,337.30652,377.1165,328.27008,396.52078,329.60443,449.2199,327.88364,484.46835,306.09805,524.54126,305.7085,567.62225,380.5857,459.8778,366.77057,478.46225,398.26266,433.49335,391.39935,445.16156,362.26053,546.7611,363.68832,557.2501,329.4676,605.05817,322.9271,625.9241,457.84558,524.7796,447.80603,514.66296,453.40378,516.22375,456.6864,502.39316,401.55664,600.276,407.8055,594.23645,364.47723,650.279,364.4879,653.74384
9,261.89252,698.55054,262.5117,699.1756,184.27914,602.0249,181.8366,603.998,193.26573,503.432,188.26263,508.6272,286.1263,432.77493,283.63242,446.616,277.4759,399.641,284.3251,396.11288,318.3894,348.35,292.00168,345.69214,330.1768,341.6889,325.33472,338.5285,299.8424,434.3644,302.39282,438.8506,301.89456,492.17328,301.60156,503.52716,365.65985,402.14957,344.8763,396.38245,333.67123,375.6601,327.21167,398.19928,325.029,455.6459,326.8398,485.0851,302.6696,537.51886,304.80423,568.5241,375.63214,465.74493,363.97424,480.13583,395.7028,431.5938,390.2973,447.13104,360.2497,552.34033,363.9303,559.01855,325.76892,616.7025,323.68353,627.7322,457.52066,519.20557,447.6837,516.0467,454.22125,508.89886,456.50607,504.25574,403.12958,599.59814,408.1908,596.18933,365.32416,654.97516,365.39343,655.7152
