sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
0,251.36047,710.651,249.84549,713.1507,180.30786,611.0961,190.19083,604.841,207.22061,506.7491,228.45816,501.49567,321.43207,429.36008,347.71625,433.1176,301.03925,409.41727,337.39835,412.7456,352.55704,368.49796,378.29037,388.3972,356.0142,354.16464,361.3231,357.39392,322.19043,430.3988,327.3421,418.5807,315.75162,509.70862,324.8677,514.8556,396.94543,425.14825,415.37012,435.27582,345.8496,396.50314,369.6846,400.5462,345.84033,459.26132,369.59433,484.74557,316.73672,529.3433,343.55582,545.19434,395.85223,456.39197,424.04852,441.95416,401.01868,455.09775,416.62924,454.5365,370.9496,559.13043,365.44193,556.0241,338.20593,605.3366,330.99948,598.95233,464.92963,543.0747,471.17596,535.6456,458.14148,534.1601,450.27927,538.3661,406.47775,611.41547,388.4506,608.21643,370.23004,657.54346,348.73126,647.7039
1,244.97302,710.13513,243.49677,711.1648,184.47546,609.70905,189.14645,601.9877,219.04593,506.6595,225.4619,496.57846,345.42194,427.55972,350.64514,411.53226,322.33496,412.3834,330.58963,406.87692,366.7412,379.32468,373.7278,386.85526,366.24973,363.635,375.53943,384.8636,329.99872,432.5305,351.68964,449.9125,326.2676,507.1706,347.1198,518.4892,405.84918,436.22372,409.51074,445.56183,353.3676,403.3262,353.63983,398.47266,355.85745,460.92816,358.746,459.8943,323.563,523.9618,338.1787,525.4629,397.9687,456.86743,399.88068,456.58362,402.82407,457.50485,401.1195,455.63452,368.10938,557.51917,372.83868,569.5004,332.3722,597.14496,342.57367,612.96075,465.05215,548.0863,464.39996,550.51794,455.62408,538.1277,455.3629,552.5923,400.6171,611.44745,400.719,624.04205,363.75146,653.09924,364.94763,664.4512
2,250.8408,697.42554,249.99548,697.1674,195.2463,599.62726,188.46086,592.29944,231.43512,499.2201,218.58517,492.8352,360.22623,417.86966,330.62592,422.03128,331.2531,414.16666,322.79022,394.43304,386.14624,386.47614,351.73557,377.09,384.08218,380.2865,363.89352,361.11212,350.81467,442.68866,336.0763,436.85632,353.3966,504.5913,329.5006,518.8123,424.62408,441.93097,392.43353,433.1888,358.261,402.64502,359.13406,400.61356,361.43304,452.02502,356.75635,479.79938,332.0519,512.54376,333.06247,548.49615,397.22815,452.44165,401.55597,463.7293,406.39087,453.1975,410.78885,458.32324,378.88092,555.66406,372.52808,567.3796,347.52008,588.8409,336.93616,618.4832,472.34967,542.7308,465.6745,544.61725,463.07288,540.4269,460.63654,541.67957,408.80292,608.96246,405.25348,617.02905,374.32712,647.67804,365.9923,662.7748
3,271.6379,700.63696,269.80023,699.8655,211.22127,601.3112,197.08568,596.19336,239.81618,502.17816,212.53583,498.07675,364.20593,424.3434,316.1536,432.47113,338.414,414.32303,310.25168,424.3034,389.80887,386.36963,335.66742,385.80646,391.91214,380.34256,323.97055,375.7455,360.0806,449.87796,303.02435,434.6983,356.7052,515.9006,323.40286,499.12482,430.98517,439.69717,389.63138,434.76373,371.47382,406.6786,351.5423,395.49637,370.49097,468.34442,350.07227,469.9458,343.8532,535.70245,327.48376,537.18933,414.72864,461.05298,402.65036,453.25095,422.79736,461.36505,411.80505,439.03387,392.54663,569.6988,364.13742,551.81067,361.61212,610.0226,334.54135,595.8733,487.1231,546.05774,479.18732,524.5602,479.11307,545.01465,456.9702,529.8078,425.56345,621.93524,401.76178,602.70685,389.04187,667.1976,366.8938,645.60547
4,271.88644,701.51306,270.4909,700.63794,204.51328,610.07654,194.90974,596.7119,215.54987,514.6656,208.8831,499.43448,313.72668,440.26758,309.19577,438.42572,299.09668,420.09106,306.7652,423.13333,348.1563,372.25516,324.47052,382.74496,354.40765,372.3429,315.5904,366.73444,332.7306,442.65488,294.3399,429.9346,332.49115,493.83902,313.40173,501.7406,393.57553,426.46548,378.6609,430.85815,340.0468,395.88748,349.88303,395.57785,340.12302,454.68823,347.74805,478.56464,322.7442,521.8207,324.76715,547.5206,378.55103,467.25528,402.26816,453.78198,394.53998,449.79617,409.92142,439.94666,374.39996,558.1054,358.1784,553.2338,346.91516,600.0632,326.8688,600.14996,461.64563,535.0482,473.16525,523.30853,454.8744,532.7992,450.22095,528.24365,412.34888,612.3608,394.2662,603.723,382.8166,656.52264,357.45227,648.6757
5,267.66327,698.332,265.5717,697.97095,193.83058,606.76843,192.79742,594.8097,202.55289,511.66885,208.12418,497.97952,295.31216,442.48096,307.9168,434.98508,284.29706,414.92288,303.7085,424.8713,324.5804,361.74298,328.83777,385.15012,333.7229,357.5966,316.51843,372.1101,311.8522,433.4174,294.11618,432.37106,309.56845,486.59366,314.7309,503.87015,372.23984,417.83014,381.03613,432.71814,330.90735,390.698,348.74478,396.63428,327.9386,454.57837,345.2745,477.2218,309.92514,523.9864,320.98434,544.0988,370.53903,471.46533,398.48535,449.07242,387.9483,448.13196,407.27664,440.33182,363.85876,553.9483,353.9793,553.05817,333.7892,600.7759,322.76807,597.4274,450.3487,532.4675,470.4249,521.9328,446.6596,527.8867,446.0498,529.5666,403.73282,609.3869,389.15216,603.0815,371.92117,655.8252,352.54892,646.0338
6,264.14764,700.86536,262.75705,701.06415,189.92169,607.2818,188.26566,598.0307,200.75266,514.3367,203.3942,502.14008,294.9375,447.02194,302.5756,441.6234,285.3762,416.66507,299.3215,429.50192,322.76685,363.77728,325.03848,381.75702,332.0406,357.64505,312.82568,366.39594,307.78494,436.00693,290.0626,429.43396,307.32245,489.0441,310.74084,507.93414,371.49814,421.8184,377.81665,430.27728,332.38275,392.67108,345.13873,395.23935,329.74585,459.61536,341.38586,478.26395,308.51218,529.8341,316.8296,546.33856,370.84198,477.3791,395.149,445.4488,390.74542,452.35004,404.44946,440.39728,363.10077,558.3153,352.4311,553.58795,328.26263,606.86865,321.3777,599.38214,452.94046,537.49115,466.57373,523.4212,447.9283,533.3785,443.0879,531.0364,403.26672,614.906,387.1667,606.2964,368.118,660.54114,351.14536,650.2893
7,257.76266,699.95435,256.80392,700.64233,183.64168,605.0562,178.94824,603.41064,195.20328,511.7008,189.16864,506.63287,291.8771,441.9916,288.04254,444.58844,283.5965,413.64166,289.32773,396.12555,323.17426,358.4199,297.7426,348.57623,331.00476,348.5554,327.14743,338.88885,304.91895,427.7469,302.61584,436.5078,305.6029,485.706,299.56772,503.4009,371.38483,415.98886,349.5766,399.7834,330.78702,387.17636,329.25842,394.2164,328.43265,453.9701,329.49213,482.30634,305.26703,524.3513,307.32794,564.87085,369.14908,469.2655,370.22333,475.85352,389.50217,447.28595,391.443,444.07715,359.55762,552.6048,363.50262,558.8186,323.25897,601.09106,323.53592,625.97656,453.82587,535.5044,448.05005,517.3787,446.15933,529.01825,455.53857,506.94135,399.96777,610.9773,405.96582,598.1762,362.92593,655.1511,363.24554,656.6639
8,262.36612,699.1258,261.0041,699.147,185.17378,602.51514,180.5304,603.7182,193.53217,508.43646,188.19144,507.92517,290.3094,439.72018,285.4027,446.49866,282.94635,407.04358,287.19125,394.83392,321.57324,348.65396,291.49283,345.71805,333.8425,340.9373,324.8015,336.94754,309.019,430.88828,301.1955,437.05307,307.13373,493.76105,299.37506,502.67944,371.3144,401.888,344.49963,395.88135,332.7805,382.10425,328.27008,396.52078,327.9309,457.47418,327.88364,484.46835,304.67145,537.47253,305.7085,567.62225,373.75116,463.9281,366.77057,478.46225,392.2522,439.64694,391.39935,445.16156,364.53717,554.8289,363.68832,557.2501,327.22107,611.39276,322.9271,625.9241,460.63992,524.0947,447.80603,514.66296,454.3911,516.71075,456.6864,502.39316,405.95032,607.0654,407.8055,594.23645,367.12115,658.6514,364.4879,653.74384
9,264.11908,699.62286,262.5117,699.1756,186.06999,604.71075,181.8366,603.998,190.01468,511.78033,188.26263,508.6272,282.30865,445.21823,283.63242,446.616,275.5123,407.07977,284.3251,396.11288,310.76114,344.76212,292.00168,345.69214,328.8986,339.66934,325.33472,338.5285,305.96793,436.0717,302.39282,438.8506,300.3764,496.5108,301.60156,503.52716,360.7915,396.31616,344.8763,396.38245,327.3342,381.4689,327.21167,398.19928,323.0911,462.00934,326.8398,485.0851,303.65207,545.17914,304.80423,568.5241,369.9334,466.7486,363.97424,480.13583,387.69263,437.14008,390.2973,447.13104,365.68253,557.7391,363.9303,559.01855,330.40137,618.50195,323.68353,627.7322,455.06488,516.96136,447.6837,516.0467,453.3172,508.96252,456.50607,504.25574,407.89722,603.17737,408.1908,596.18933,373.06525,660.1255,365.39343,655.7152
